frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
458,8,789.3430037917082 1559.077856993646 1460.5117149619625 2125.110517092125,1003.4282869037829 1902.6283023231908 1214.6417878803454 2002.3017449629933,0,0,0
459,8,786.8827320827179 1562.1512680997616 1459.1359092819116 2128.816208380648,1001.4378951223273 1906.291439658717 1212.909269634046 2006.4939029091283,0,0,0
460,8,784.4224603737276 1565.2246792058772 1457.7601036018607 2132.52189966917,999.4475033408717 1909.9545769942433 1211.1767513877467 2010.6860608552631,0,0,0
461,8,781.9621886647374 1568.2980903119928 1456.38429792181 2136.227590957693,997.4571115594161 1913.6177143297698 1209.4442331414473 2014.878218801398,0,0,0
462,8,779.5019169557471 1571.3715014181084 1455.008492241759 2139.933282246215,995.4667197779605 1917.280851665296 1207.7117148951481 2019.070376747533,0,0,0
463,8,777.0416452467568 1574.444912524224 1453.6326865617082 2143.638973534738,993.4763279965049 1920.9439890008223 1205.9791966488488 2023.2625346936677,0,0,0
464,8,774.5813735377666 1577.5183236303396 1452.2568808816575 2147.3446648232602,991.4859362150494 1924.6071263363488 1204.2466784025494 2027.4546926398027,0,0,0
465,8,772.1211018287763 1580.5917347364552 1450.8810752016066 2151.050356111783,989.4955444335938 1928.270263671875 1202.51416015625 2031.6468505859375,0.6654638051986694,KH05ZZR,0.1703552240583697
466,8,769.6959038805718 1584.0938787322634 1449.5941069559158 2151.0135219480426,987.8648071289062 1934.032958984375 1203.1649169921875 2034.9453125,0,0,0
467,8,767.2707059323673 1587.5960227280718 1448.3071387102248 2150.976687784302,986.2340698242188 1939.795654296875 1203.815673828125 2038.2437744140625,0.6641038656234741,RH05ZZK,0.36597116498441695
468,8,761.3806056504188 1590.5023401350434 1447.0294182677878 2149.70428020105,979.2418212890625 1947.2633056640625 1202.1650390625 2050.030029296875,0.6658809185028076,KH05ZZK,0.31610401465591215
469,8,758.7848311805476 1592.1883509062109 1447.6285266265534 2148.3469189627576,978.6655883789062 1947.1513671875 1201.8941650390625 2049.75341796875,0.6657793521881104,RH05ZZK,0.14707799805975805
470,8,752.0485274057567 1595.8171594366258 1447.3675354259115 2149.305790953562,980.5693359375 1952.8883056640625 1200.0545654296875 2051.913818359375,0.675462007522583,RH05ZZK,0.3779462637607377
471,8,749.6280756724094 1599.919819216357 1442.4784572006024 2149.637685335946,973.4902954101562 1957.7984619140625 1200.402587890625 2059.654052734375,0.6738230586051941,RN05ZZK,0.39580226276726904
472,8,748.6685517923975 1604.4960440453306 1441.9766066243126 2150.3808645761455,973.1123046875 1962.0186767578125 1197.5667724609375 2063.134521484375,0,0,0
473,8,747.7090279123854 1609.0722688743044 1441.4747560480228 2151.1240438163454,972.7343139648438 1966.2388916015625 1194.73095703125 2066.614990234375,0.6814441084861755,RH05ZZK,0.3858543990856592
474,8,749.6554646842437 1613.3786274289619 1440.9137190296524 2152.2190258632454,971.5545043945312 1970.2525634765625 1191.7149658203125 2073.647705078125,0.702915608882904,RH05ZZK,0.48511780162407486
475,8,750.9055588216878 1615.4761410870528 1440.2885468462646 2151.936226378504,971.6021118164062 1970.2730712890625 1191.7047119140625 2073.63427734375,0.703056812286377,RH05ZZK,0.48511780162407486
476,8,745.7558183768322 1617.0568506722068 1437.7376712448574 2150.9703071449394,965.0674438476562 1975.9261474609375 1189.1187133789062 2079.04248046875,0,0,0
477,8,740.6060779319764 1618.6375602573607 1435.1867956434503 2150.004387911374,958.5327758789062 1981.5792236328125 1186.53271484375 2084.45068359375,0.6578996181488037,RN05ZZK,0.25091011593031803
478,8,738.7023746481113 1621.1142909023008 1439.64837076684 2149.674707279285,960.3951416015625 1985.4437255859375 1189.7205810546875 2088.644775390625,0.6790744662284851,KH05ZZK,0.42149275683184384
260,13,2243.2780301868806 1624.9925931200573 2978.3275841705636 2146.9231531343817,2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625,0.46611228585243225,LM13VCV,0.32507535578341595
261,13,2243.294801302266 1628.7910158412353 2980.2652329110797 2145.460106173447,2511.201904296875 1987.1368408203125 2726.779296875 2089.84130859375,0.6152041554450989,LM13VCV,0.16759761227724906
262,13,2243.2556837635016 1633.148734912479 2982.7370659159155 2145.5536213422465,2501.985107421875 1999.98828125 2730.295654296875 2095.39453125,0.4337484836578369,LM13VCV,0.19109761190726254
263,13,2243.58853194282 1637.3341247861395 2982.7562952329245 2145.447154957416,2506.236328125 2006.2118530273438 2733.620361328125 2102.0093994140625,0,0,0
264,13,2243.9213801221376 1641.5195146598 2982.775524549934 2145.3406885725853,2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125,0.6722921133041382,LM13VCV,0.5124017335841426
265,13,2243.8555149459767 1645.0420484164908 2983.3813199658966 2146.147067874388,2510.990234375 2013.4254964192708 2736.78125 2112.882080078125,0,0,0
266,13,2243.7896497698157 1648.5645821731816 2983.9871153818594 2146.953447176191,2511.492919921875 2014.4155680338542 2736.617431640625 2117.139892578125,0,0,0
267,13,2243.7237845936547 1652.0871159298724 2984.5929107978222 2147.7598264779936,2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125,0.6695539951324463,LM13VCV,0.510252881505124
268,13,2241.3391417318103 1656.0612998396755 2983.904476306156 2150.5367143273397,2510.75634765625 2018.0657958984375 2737.19921875 2124.863037109375,0.6397597789764404,LM13VCV,0.4297935502508686
269,13,2241.3181264221043 1661.1022651908095 2985.631728093373 2154.026943724246,2510.423095703125 2027.44482421875 2746.558837890625 2140.8369140625,0.6507793068885803,LM13VCV,0.4810188685294654
270,13,2242.786903349455 1665.0642929285962 2988.084785150479 2155.3555158569516,2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875,0.645534336566925,LM13VCV,0.2793860936788991
271,13,2243.181710088486 1666.944858993819 2989.2558137067267 2155.348479723375,2516.35205078125 2034.09521484375 2745.2958984375 2135.84716796875,0.6457903981208801,LM13VCV,0.24933714651342492
272,13,2244.9561640757065 1671.516906545645 2989.607874670559 2157.762193007697,2512.595947265625 2033.5064697265625 2754.3984375 2144.486328125,0.6905057430267334,LM13VCV,0.21511028695976292
273,13,2246.0593266981396 1673.9531346994343 2993.3771376738514 2155.971754501285,2513.813232421875 2043.7841796875 2750.61181640625 2149.0283203125,0.6413849592208862,LM13VCV,0.10462791437403843
274,13,2248.7369024183554 1678.5189838128363 2996.219307094554 2155.969271388829,2522.031982421875 2053.0927734375 2752.217529296875 2155.761474609375,0.6028067469596863,LM13VCV,0.33754583749471434
538,15,916.9076179872693 1468.6318338239573 1550.3533306104234 2036.608289334689,1145.46142578125 1833.2515869140625 1335.7164306640625 1929.9766845703125,0.5961575508117676,EJ14ZHY,0.43679140607101713
539,15,916.9669657074536 1471.651712124284 1550.1437813830787 2041.2188829951526,1143.2137145996094 1837.0317077636719 1334.1363220214844 1934.2889556884766,0,0,0
540,15,917.0263134276379 1474.6715904246105 1549.9342321557342 2045.8294766556162,1140.9660034179688 1840.8118286132812 1332.5562133789062 1938.6012268066406,0,0,0
541,15,917.0856611478223 1477.691468724937 1549.7246829283895 2050.44007031608,1138.7182922363281 1844.5919494628906 1330.9761047363281 1942.9134979248047,0,0,0
542,15,917.1450088680066 1480.7113470252636 1549.5151337010448 2055.0506639765435,1136.4705810546875 1848.3720703125 1329.39599609375 1947.2257690429688,0,0,0
543,15,917.2043565881909 1483.7312253255902 1549.3055844737003 2059.661257637007,1134.2228698730469 1852.1521911621094 1327.8158874511719 1951.5380401611328,0,0,0
544,15,917.2637043083753 1486.7511036259168 1549.0960352463555 2064.2718512974707,1131.9751586914062 1855.9323120117188 1326.2357788085938 1955.8503112792969,0,0,0
545,15,917.3230520285596 1489.7709819262434 1548.886486019011 2068.8824449579342,1129.7274475097656 1859.7124328613281 1324.6556701660156 1960.162582397461,0,0,0
546,15,917.3823997487439 1492.79086022657 1548.6769367916663 2073.493038618398,1127.479736328125 1863.4925537109375 1323.0755615234375 1964.474853515625,0.6976250410079956,FJ14ZHY,0.7082104922071593
547,15,917.0812850705456 1494.5352457346823 1548.145377927569 2075.8655094225587,1127.498291015625 1863.4573974609375 1323.088623046875 1964.4188232421875,0.6980475783348083,FJ14ZHY,0.7588322980637959
548,15,910.6389874106728 1497.909435342501 1546.4189410880153 2079.049683787244,1122.2484944661458 1866.07763671875 1320.1712646484375 1966.3408203125,0,0,0
549,15,904.1966897507999 1501.2836249503198 1544.6925042484618 2082.233858151929,1116.9986979166667 1868.6978759765625 1317.25390625 1968.2628173828125,0,0,0
550,15,897.7543920909271 1504.6578145581384 1542.9660674089082 2085.418032516614,1111.7489013671875 1871.318115234375 1314.3365478515625 1970.184814453125,0.6775379180908203,FJ14ZHY,0.4212537442339267
551,15,897.8069416884381 1512.6942732335592 1545.588929842485 2090.994465797956,1110.93359375 1878.044677734375 1316.3834228515625 1975.822998046875,0.6749241352081299,FJ14ZHY,0.4064763720814522
552,15,897.7662325922565 1518.9689067814393 1545.3372037920103 2095.5108448307533,1102.9881591796875 1880.199462890625 1315.9906005859375 1979.886474609375,0.6673244833946228,FJ14ZHY,0.3813213629425895
553,15,897.9401903058799 1521.4918090321094 1545.284185829191 2096.696071366829,1102.935546875 1880.1358642578125 1315.9659423828125 1979.8931884765625,0.6674184799194336,FJ14ZHY,0.3813213629425895
554,15,897.550613982456 1523.690741118193 1544.5683797163997 2099.200160316935,1103.7078857421875 1894.2576904296875 1304.6800537109375 1992.721923828125,0.6296002864837646,FJ14ZHY,0.3556448674066556
555,15,898.2114697522377 1526.2613325612447 1543.9618909886362 2101.1206466231088,1103.204345703125 1896.0494995117188 1303.177490234375 1995.9197998046875,0,0,0
556,15,898.8723255220193 1528.8319240042963 1543.3554022608728 2103.041132929283,1102.7008056640625 1897.84130859375 1301.6749267578125 1999.11767578125,0.6902364492416382,FJ14ZHY,0.7623008240958598
557,15,893.3427020318818 1532.998324027964 1539.8447331911334 2107.4882620670173,1100.2606201171875 1908.400634765625 1303.3555908203125 2007.92138671875,0.679620087146759,FJ14ZHY,0.41899257644492116
558,15,888.2362878172952 1536.072520868413 1537.6357036909706 2112.3142352000464,1100.5445149739583 1909.3818359375 1303.6172281901042 2010.19384765625,0,0,0
559,15,883.1298736027085 1539.146717708862 1535.426674190808 2117.140208333076,1100.8284098307292 1910.363037109375 1303.8788655598958 2012.46630859375,0,0,0
560,15,878.0234593881219 1542.2209145493111 1533.217644690645 2121.966181466105,1101.1123046875 1911.34423828125 1304.1405029296875 2014.73876953125,0.6945856213569641,FJ14ZHY,0.724660011898099
561,15,872.7842013635468 1544.3826474349446 1531.3767637866551 2127.0032958971037,1099.3191324869792 1916.2342529296875 1301.5457763671875 2018.1927490234375,0,0,0
562,15,867.5449433389717 1546.5443803205778 1529.5358828826654 2132.0404103281026,1097.5259602864583 1921.124267578125 1298.9510498046875 2021.646728515625,0,0,0
563,15,862.3056853143967 1548.7061132062113 1527.6950019786755 2137.0775247591014,1095.7327880859375 1926.0142822265625 1296.3563232421875 2025.1007080078125,0.6940493583679199,FJ14ZHY,0.38232847747019083
564,15,858.6008952440391 1551.667750869857 1528.2298052558842 2142.4330379889016,1094.3779296875 1928.7158203125 1297.19140625 2029.938720703125,0.69729083776474,FJ14ZHY,0.7658041815807636
565,15,856.6237718235785 1552.166649266038 1529.2078240649653 2144.6647699451523,1094.4342041015625 1928.94140625 1297.0191650390625 2029.66552734375,0.6979075074195862,FJ14ZHY,0.7658041815807636
566,15,856.7070137558535 1555.717799317389 1530.3844424711647 2147.757697139988,1094.0537719726562 1933.0986938476562 1295.8207397460938 2036.2762451171875,0,0,0
567,15,856.7902556881284 1559.2689493687403 1531.5610608773643 2150.850624334824,1093.67333984375 1937.2559814453125 1294.622314453125 2042.886962890625,0.6987971663475037,FJ14ZHY,0.4402998159651148
568,15,855.256811669223 1562.4161939840596 1530.7845581719323 2153.300871875447,1085.8807373046875 1946.272705078125 1292.0369873046875 2045.285888671875,0.6931325197219849,FJ14ZHY,0.6100945408853905
569,15,852.0647718746079 1565.2843993634644 1528.2084020527734 2154.564500616961,1080.0517578125 1950.952880859375 1293.8515625 2048.73193359375,0.6864070892333984,FJ14ZHY,0.534293552986217
570,15,849.9969433337125 1567.3043357124793 1527.3215818371089 2153.635622615595,1079.7618815104167 1954.439453125 1291.4628499348958 2053.741943359375,0,0,0
571,15,847.9291147928169 1569.3242720614942 1526.4347616214443 2152.7067446142287,1079.4720052083333 1957.926025390625 1289.0741373697917 2058.751953125,0,0,0
572,15,845.8612862519215 1571.344208410509 1525.5479414057797 2151.7778666128625,1079.18212890625 1961.41259765625 1286.6854248046875 2063.761962890625,0.701974630355835,FJ16ZHY,0.5213441616014367
573,15,847.6248712974302 1574.762474025324 1526.0972783711118 2151.069419875011,1078.0442504882812 1965.9401245117188 1283.801513671875 2067.7095947265625,0,0,0
574,15,849.388456342939 1578.1807396401389 1526.6466153364438 2150.36097313716,1076.9063720703125 1970.4676513671875 1280.9176025390625 2071.6572265625,0.7163527607917786,FJ14ZHY,0.42580577625036004
575,15,850.0029201261743 1581.719561785397 1526.2283982406868 2150.173211990188,1073.8641357421875 1975.4886474609375 1284.4339599609375 2078.97021484375,0.7177066206932068,FJ14ZHY,0.7312431527278241
576,15,848.9133897062621 1584.9888541846274 1526.131877425274 2150.087375244134,1072.5675964355469 1979.0272521972656 1283.6388549804688 2082.0391845703125,0,0,0
577,15,847.82385928635 1588.2581465838575 1526.0353566098613 2150.00153849808,1071.2710571289062 1982.5658569335938 1282.84375 2085.108154296875,0,0,0
578,15,846.7343288664377 1591.527438983088 1525.9388357944486 2149.9157017520265,1069.9745178222656 1986.1044616699219 1282.0486450195312 2088.1771240234375,0,0,0
579,15,845.6447984465256 1594.7967313823183 1525.8423149790358 2149.8298650059724,1068.677978515625 1989.64306640625 1281.2535400390625 2091.24609375,0.6998039484024048,FJ16ZHY,0.4343206916634754
580,15,843.1335902763548 1599.6696436560312 1522.4781765858609 2148.3160393565963,1064.6745198567708 1996.6788330078125 1276.06298828125 2097.5205891927085,0,0,0
581,15,840.622382106184 1604.542555929744 1519.1140381926862 2146.8022137072203,1060.6710611979167 2003.714599609375 1270.8724365234375 2103.7950846354165,0,0,0
582,15,838.1111739360132 1609.4154682034568 1515.7498997995112 2145.2883880578443,1056.6676025390625 2010.7503662109375 1265.681884765625 2110.069580078125,0.7192327976226807,FJ14ZHY,0.30162377474959595
583,15,834.949268300144 1612.3097545192416 1515.1912680255164 2143.612084564388,1056.6585693359375 2010.6749267578125 1265.6024169921875 2109.981689453125,0.7198497653007507,FJ14ZHY,0.3273649304310333
584,15,827.9247952289545 1614.9191107354607 1511.6786337163064 2143.512183462305,1063.3406982421875 2014.7015380859375 1268.6246337890625 2111.784423828125,0.7156233191490173,FJ14ZHY,0.7599507384161576
585,15,825.6550634444917 1617.8798167871653 1512.4574362024164 2145.2693278891547,1058.06640625 2017.3688354492188 1268.7664184570312 2117.03515625,0,0,0
586,15,823.3853316600289 1620.84052283887 1513.236238688526 2147.026472316004,1052.7921142578125 2020.0361328125 1268.908203125 2122.285888671875,0.725446343421936,FJ16ZHY,0.5464124138834624
587,15,818.8223644845392 1626.0243053333663 1512.564245971943 2150.960128811874,1049.8228759765625 2025.8961791992188 1267.1434326171875 2129.3818359375,0,0,0
588,15,814.2593973090495 1631.2080878278628 1511.89225325536 2154.893785307744,1046.8536376953125 2031.7562255859375 1265.378662109375 2136.477783203125,0.6940354704856873,FJ14ZHY,0.7179135914779081
589,15,812.4218838298258 1633.621843275056 1512.0883484650067 2156.1018307873346,1046.8646240234375 2031.81005859375 1265.4119873046875 2136.44384765625,0.6935479640960693,FJ14ZHY,0.7179135914779081
590,15,812.6554552485254 1636.9516680993675 1511.426065890626 2158.1457388191398,1046.819091796875 2039.8470458984375 1261.0909423828125 2135.7802734375,0.6952918171882629,FJ14ZHY,0.47546853604793454
591,15,810.1133658542335 1639.862308789472 1510.0410662400482 2158.9122791846094,1044.976806640625 2045.3621215820312 1261.4072875976562 2143.6640625,0,0,0
592,15,807.5712764599415 1642.7729494795767 1508.6560665894704 2159.6788195500785,1043.134521484375 2050.877197265625 1261.7236328125 2151.5478515625,0.7229695916175842,FJ14ZHY,0.7151363812917676
593,15,803.1756472261538 1648.095864040809 1507.2901965228134 2160.3259739466885,1045.1482543945312 2056.5960693359375 1258.275146484375 2155.77392578125,0,0,0
594,15,798.7800179923663 1653.4187786020414 1505.9243264561567 2160.973128343299,1047.1619873046875 2062.31494140625 1254.82666015625 2160.0,0.7123569250106812,FJ14ZHY,0.4557728331923007
595,15,796.9089548227028 1655.7348336581053 1505.8631204466321 2160.0464043621805,1047.1707763671875 2062.352294921875 1254.78857421875 2160.0,0.7122192978858948,FJ14ZHY,0.4557728331923007
466,83,2247.427560034365 1362.3651654127339 2853.253157609371 1876.5271110285544,2476.26416015625 1687.7293701171875 2649.816650390625 1765.05224609375,0.4965882897377014,WR02FKD,0.2528032070060238
467,83,2247.828245638091 1364.8226567995002 2854.5882146404365 1879.4458226769827,2476.9441528320312 1690.8982238769531 2651.055419921875 1768.0708923339844,0,0,0
468,83,2248.2289312418175 1367.2801481862666 2855.923271671502 1882.364534325411,2477.6241455078125 1694.0670776367188 2652.294189453125 1771.0895385742188,0,0,0
469,83,2248.6296168455438 1369.7376395730328 2857.2583287025673 1885.2832459738393,2478.3041381835938 1697.2359313964844 2653.532958984375 1774.1081848144531,0,0,0
470,83,2249.0303024492696 1372.1951309597991 2858.593385733632 1888.2019576222674,2478.984130859375 1700.40478515625 2654.771728515625 1777.1268310546875,0,0,0
471,83,2249.430988052996 1374.6526223465655 2859.9284427646976 1891.1206692706958,2479.6641235351562 1703.5736389160156 2656.010498046875 1780.1454772949219,0,0,0
472,83,2249.831673656722 1377.1101137333317 2861.263499795763 1894.0393809191241,2480.3441162109375 1706.7424926757812 2657.249267578125 1783.1641235351562,0,0,0
473,83,2250.2323592604484 1379.567605120098 2862.5985568268284 1896.9580925675523,2481.0241088867188 1709.9113464355469 2658.488037109375 1786.1827697753906,0,0,0
474,83,2250.6330448641747 1382.0250965068644 2863.9336138578938 1899.8768042159807,2481.7041015625 1713.0802001953125 2659.726806640625 1789.201416015625,0,0,0
475,83,2251.0337304679006 1384.4825878936308 2865.2686708889587 1902.7955158644088,2482.3840942382812 1716.2490539550781 2660.965576171875 1792.2200622558594,0,0,0
476,83,2251.434416071627 1386.9400792803972 2866.603727920024 1905.7142275128372,2483.0640869140625 1719.4179077148438 2662.204345703125 1795.2387084960938,0,0,0
477,83,2251.835101675353 1389.3975706671633 2867.9387849510895 1908.6329391612653,2483.7440795898438 1722.5867614746094 2663.443115234375 1798.2573547363281,0,0,0
478,83,2252.2357872790794 1391.8550620539297 2869.273841982155 1911.5516508096937,2484.424072265625 1725.755615234375 2664.681884765625 1801.2760009765625,0.3408578336238861,OR02FKD,0.1152080159076317
479,83,2252.724195967004 1394.957330752046 2871.0348240082344 1914.7846658619694,2485.264667217548 1729.3545626126802 2665.728994516226 1805.0737868088943,0,0,0
480,83,2253.212604654929 1398.059599450162 2872.795806034314 1918.0176809142454,2486.105262169471 1732.9535099909856 2666.776104266827 1808.871572641226,0,0,0
481,83,2253.7010133428535 1401.1618681482782 2874.556788060394 1921.250695966521,2486.945857121394 1736.5524573692908 2667.8232140174277 1812.6693584735576,0,0,0
482,83,2254.189422030778 1404.2641368463946 2876.3177700864735 1924.483711018797,2487.7864520733174 1740.1514047475962 2668.870323768029 1816.4671443058894,0,0,0
483,83,2254.677830718703 1407.3664055445108 2878.078752112553 1927.7167260710728,2488.6270470252402 1743.7503521259014 2669.91743351863 1820.2649301382212,0,0,0
484,83,2255.1662394066275 1410.468674242627 2879.8397341386326 1930.9497411233485,2489.4676419771636 1747.3492995042068 2670.964543269231 1824.062715970553,0,0,0
485,83,2255.6546480945526 1413.5709429407432 2881.6007161647126 1934.1827561756245,2490.3082369290864 1750.948246882512 2672.0116530198316 1827.8605018028845,0,0,0
486,83,2256.1430567824773 1416.6732116388594 2883.361698190792 1937.4157712279002,2491.1488318810098 1754.5471942608174 2673.0587627704326 1831.6582876352163,0,0,0
487,83,2256.631465470402 1419.7754803369755 2885.1226802168717 1940.648786280176,2491.9894268329326 1758.1461416391226 2674.1058725210337 1835.456073467548,0,0,0
488,83,2257.1198741583266 1422.877749035092 2886.8836622429512 1943.881801332452,2492.830021784856 1761.745089017428 2675.1529822716348 1839.2538592998799,0,0,0
489,83,2257.6082828462513 1425.9800177332081 2888.6446442690312 1947.1148163847276,2493.670616736779 1765.3440363957332 2676.2000920222354 1843.0516451322114,0,0,0
490,83,2258.096691534176 1429.0822864313243 2890.405626295111 1950.3478314370036,2494.511211688702 1768.9429837740386 2677.2472017728364 1846.8494309645432,0,0,0
491,83,2258.5851002221007 1432.1845551294405 2892.1666083211903 1953.5808464892793,2495.351806640625 1772.5419311523438 2678.2943115234375 1850.647216796875,0,0,0
492,83,2259.0735089100253 1435.2868238275566 2893.92759034727 1956.813861541555,2496.192401592548 1776.140878530649 2679.3414212740386 1854.4450026292068,0,0,0
493,83,2259.56191759795 1438.3890925256728 2895.6885723733494 1960.046876593831,2497.032996544471 1779.7398259089543 2680.3885310246396 1858.2427884615386,0,0,0
494,83,2260.0503262858747 1441.491361223789 2897.4495543994294 1963.2798916461068,2497.873591496394 1783.3387732872595 2681.4356407752402 1862.0405742938701,0,0,0
495,83,2260.5387349737994 1444.5936299219054 2899.210536425509 1966.5129066983827,2498.7141864483174 1786.937720665565 2682.4827505258413 1865.838360126202,0,0,0
496,83,2261.027143661724 1447.6958986200216 2900.9715184515885 1969.7459217506585,2499.5547814002402 1790.5366680438701 2683.5298602764424 1869.6361459585337,0,0,0
497,83,2261.5155523496487 1450.7981673181378 2902.732500477668 1972.9789368029342,2500.3953763521636 1794.1356154221755 2684.5769700270434 1873.4339317908655,0,0,0
498,83,2262.003961037574 1453.900436016254 2904.493482503748 1976.2119518552101,2501.2359713040864 1797.7345628004807 2685.624079777644 1877.231717623197,0,0,0
499,83,2262.4923697254985 1457.00270471437 2906.2544645298276 1979.4449669074859,2502.0765662560098 1801.3335101787861 2686.671189528245 1881.0295034555288,0,0,0
500,83,2262.980778413423 1460.1049734124863 2908.015446555907 1982.6779819597616,2502.9171612079326 1804.9324575570913 2687.718299278846 1884.8272892878606,0,0,0
501,83,2263.469187101348 1463.2072421106027 2909.7764285819867 1985.9109970120376,2503.757756159856 1808.5314049353967 2688.7654090294473 1888.6250751201924,0,0,0
502,83,2263.9575957892725 1466.3095108087189 2911.5374106080667 1989.1440120643133,2504.598351111779 1812.130352313702 2689.812518780048 1892.422860952524,0,0,0
503,83,2264.446004477197 1469.411779506835 2913.2983926341462 1992.3770271165893,2505.438946063702 1815.7292996920073 2690.859628530649 1896.2206467848557,0,0,0
504,83,2264.934413165122 1472.5140482049512 2915.059374660226 1995.610042168865,2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875,0.5984342694282532,CI02EKD,0.10767539936321704
505,83,2265.826141686341 1472.6503499340731 2916.6079471977996 1996.9113020634861,2506.31787109375 1819.294921875 2691.885009765625 1900.0308837890625,0.5991652011871338,CI02EKD,0.10767539936321704
498,502,2308.447696021257 1113.333385133502 2860.9269409780945 1563.533795689188,2529.759033203125 1393.7520751953125 2658.1962890625 1469.7159423828125,0.3933592438697815,EY61MEC,0.35466247227675995
499,502,2308.5671462073656 1113.3308671403202 2861.0583609382834 1568.616636276071,2529.7763671875 1393.56884765625 2658.238037109375 1469.7396240234375,0.3917471170425415,EY61MEC,0.35466247227675995
500,502,2311.9087988962365 1120.823178683866 2866.9067427450755 1587.7518505469466,2530.189453125 1392.16259765625 2660.217041015625 1469.521728515625,0.47706544399261475,EY61NEG,0.2841435742104943
501,502,2312.705101411266 1122.6281423170267 2867.600238821886 1590.7558293497277,2531.3842022235576 1391.875723031851 2661.371056189904 1471.506375826322,0,0,0
502,502,2313.5014039262956 1124.4331059501874 2868.293734898696 1593.759808152509,2532.5789513221152 1391.588848407452 2662.5250713641826 1473.4910231370193,0,0,0
503,502,2314.297706441325 1126.238069583348 2868.987230975507 1596.7637869552902,2533.773700420673 1391.301973783053 2663.6790865384614 1475.4756704477163,0,0,0
504,502,2315.0940089563546 1128.0430332165088 2869.6807270523173 1599.7677657580716,2534.968449519231 1391.0150991586538 2664.8331017127402 1477.4603177584136,0,0,0
505,502,2315.890311471384 1129.8479968496695 2870.3742231291276 1602.7717445608528,2536.1631986177886 1390.7282245342549 2665.987116887019 1479.4449650691106,0,0,0
506,502,2316.6866139864132 1131.6529604828302 2871.067719205938 1605.775723363634,2537.357947716346 1390.4413499098557 2667.141132061298 1481.4296123798076,0,0,0
507,502,2317.482916501443 1133.4579241159906 2871.7612152827487 1608.7797021664153,2538.552696814904 1390.1544752854568 2668.295147235577 1483.4142596905049,0,0,0
508,502,2318.2792190164723 1135.2628877491513 2872.454711359559 1611.7836809691964,2539.7474459134614 1389.8676006610576 2669.449162409856 1485.398907001202,0,0,0
509,502,2319.0755215315016 1137.067851382312 2873.1482074363694 1614.7876597719776,2540.942195012019 1389.5807260366587 2670.6031775841348 1487.383554311899,0,0,0
510,502,2319.8718240465314 1138.8728150154727 2873.8417035131797 1617.791638574759,2542.136944110577 1389.2938514122595 2671.7571927584136 1489.3682016225962,0,0,0
511,502,2320.6681265615607 1140.6777786486334 2874.5351995899905 1620.79561737754,2543.3316932091348 1389.0069767878606 2672.9112079326924 1491.3528489332932,0,0,0
512,502,2321.4644290765905 1142.4827422817941 2875.228695666801 1623.7995961803215,2544.5264423076924 1388.7201021634614 2674.065223106971 1493.3374962439905,0,0,0
513,502,2322.26073159162 1144.2877059149548 2875.922191743611 1626.8035749831026,2545.72119140625 1388.4332275390625 2675.21923828125 1495.3221435546875,0.2567983567714691,EY61MBG,0.4724090493911877
514,502,2325.680953057832 1144.3715843481104 2877.880091770343 1625.3954681152745,2551.263671875 1397.396484375 2674.333984375 1496.830810546875,0.25226667523384094,EY61MBG,0.41636894935713376
515,502,2327.8996581941883 1145.8506122259823 2882.031075044584 1628.6911700016094,2543.109619140625 1391.3819580078125 2677.265869140625 1501.87841796875,0.3992997407913208,EY61MBG,0.4328586093910286
516,502,2327.6156352506887 1147.713685254206 2881.991094232866 1629.9879685690064,2544.174031575521 1396.4549967447917 2678.8040364583335 1503.3851725260417,0,0,0
517,502,2327.331612307189 1149.5767582824296 2881.951113421148 1631.2847671364034,2545.2384440104165 1401.5280354817708 2680.3422037760415 1504.8919270833333,0,0,0
518,502,2327.0475893636894 1151.4398313106533 2881.91113260943 1632.5815657038004,2546.3028564453125 1406.60107421875 2681.88037109375 1506.398681640625,0,0,0
519,502,2326.7635664201903 1153.302904338877 2881.871151797712 1633.8783642711974,2547.3672688802085 1411.6741129557292 2683.4185384114585 1507.9054361979167,0,0,0
520,502,2326.4795434766907 1155.1659773671006 2881.831170985994 1635.1751628385944,2548.431681315104 1416.7471516927083 2684.9567057291665 1509.4121907552083,0,0,0
521,502,2326.195520533191 1157.0290503953242 2881.791190174276 1636.4719614059914,2549.49609375 1421.8201904296875 2686.494873046875 1510.9189453125,0.28244006633758545,EY61NBC,0.18720598582722317
522,502,2327.7852123740695 1157.6909413772855 2884.8000766114806 1639.0769907612682,2549.2532552083335 1422.4300944010417 2684.4070638020835 1514.4951578776042,0,0,0
523,502,2329.374904214948 1158.3528323592468 2887.8089630486847 1641.682020116545,2549.0104166666665 1423.0399983723958 2682.3192545572915 1518.0713704427083,0,0,0
524,502,2330.9645960558264 1159.014723341208 2890.8178494858894 1644.2870494718218,2548.767578125 1423.64990234375 2680.2314453125 1521.6475830078125,0.3356057405471802,EY61NBG,0.5237410363957492
