frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
356,1.0,[2086.185224438982 1410.6054113221348 2721.2664592705696 1958.7550876044156],[2289.819091796875 1744.641357421875 2503.15966796875 1836.725830078125],0.40363895893096924,AP05JEO,0.36957557609327696
357,8.0,[997.9979741952088 1281.2297066551341 1555.6532299082273 1756.0623971531568],[1180.7120361328125 1562.52392578125 1358.989501953125 1651.08251953125],0.5829487442970276,KH05ZZK,0.7142624513734219
357,1.0,[2090.591437797728 1412.760330073246 2726.9605535389846 1961.9763353043043],[2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875],0.48059237003326416,AP05JEO,0.283480654558479
358,1.0,[2087.9528772539798 1415.6207589422704 2729.514157378244 1966.008014869309],[2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625],0.44000470638275146,AP05JEO,0.7738382713715849
359,8.0,[989.8021554456648 1282.4219732520414 1547.5051041412364 1763.1481278551669],[1166.806640625 1568.7755126953125 1347.57177734375 1659.9598388671875],0.5236112475395203,KH05ZZK,0.2737464378010559
359,1.0,[2088.25428077486 1419.6077069396904 2732.7198778609295 1971.0678071683672],[2291.417724609375 1764.9766845703125 2487.14404296875 1844.5726318359375],0.4790564477443695,AP05JEC,0.20769696747882793
360,8.0,[987.5204179395428 1283.7120358931738 1545.5633588739665 1768.0192381029278],[1177.8114013671875 1574.406494140625 1349.0072021484375 1654.010498046875],0.5147866606712341,RH05ZZK,0.3400435284179831
360,1.0,[2089.9623484392014 1422.1652516355127 2733.305913864133 1976.5205099396892],[2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875],0.3171733617782593,AP05JEO,0.2633876993718752
361,8.0,[986.5797075527371 1283.3628586205928 1544.789686376766 1770.292250177427],[1177.4984130859375 1574.3280029296875 1349.091064453125 1653.931640625],0.5159557461738586,KH05ZZK,0.27452924090615305
361,1.0,[2090.96395833398 1422.5467564846667 2733.4794215059524 1979.0192923621557],[2301.39111328125 1762.4454345703125 2545.391357421875 1854.2779541015625],0.32236307859420776,AP05JEO,0.2397760237662575
362,8.0,[987.4580012549218 1286.7463925480545 1546.1767428396265 1774.9835648857113],[1174.048583984375 1580.1221923828125 1352.0604248046875 1664.01708984375],0.5549244284629822,KH05ZZK,0.4973936334992528
362,1.0,[2093.571199720275 1425.7706409236005 2735.168324496555 1984.672425309239],[2306.502197265625 1773.965087890625 2544.0439453125 1858.6553955078125],0.5085054039955139,AP05JEO,0.38674281658197707
363,1.0,[2095.433739408365 1425.5486065408413 2740.3289452631698 1986.1260983121947],[2304.458251953125 1778.3265380859375 2548.194580078125 1855.6446533203125],0.44589024782180786,AP05JEO,0.375537416489889
364,8.0,[985.6800965662549 1295.4733243864398 1544.0704036805703 1784.3772693132933],[1167.1986083984375 1582.864013671875 1351.0965576171875 1674.7177734375],0.626573383808136,KH05ZZX,0.23221225124443853
364,1.0,[2091.551218421708 1427.1594792109458 2741.5047530404386 1989.5134450530095],[2332.043212890625 1778.0625 2571.395751953125 1864.02685546875],0.30655837059020996,AP05JEO,0.2697366963826315
365,8.0,[983.8797339722106 1299.6255743760553 1540.4972362207222 1787.173510404461],[1170.224853515625 1589.03173828125 1349.65576171875 1676.15625],0.6300320029258728,KR05ZZK,0.17892776997747276
365,1.0,[2087.358733093516 1430.0719112330694 2741.9282777171074 1992.8451267974715],[2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875],0.579319953918457,AP05JED,0.45663607863325545
366,8.0,[982.0168218417382 1301.7751087170877 1538.5862928843087 1789.6440705697228],[1164.6156005859375 1594.8138427734375 1349.6781005859375 1682.2833251953125],0.6237199306488037,KH05ZZK,0.5181798236204853
366,1.0,[2085.208055739686 1432.6785968126355 2747.6862523845134 1995.87278921092],[2300.12109375 1785.177978515625 2530.710693359375 1870.6142578125],0.5133414268493652,AP05JEO,0.5123425915462295
367,8.0,[981.4357498545112 1302.2736590358932 1538.0225405634953 1790.3009044220848],[1164.2904052734375 1594.6041259765625 1349.766357421875 1682.2677001953125],0.6228454113006592,KH05ZZK,0.5181798236204853
367,1.0,[2083.014029782337 1433.5648388300776 2751.308780263935 1997.0292918269145],[2300.0986328125 1785.19189453125 2531.184326171875 1870.86181640625],0.5159759521484375,AP05JEO,0.5123425915462295
368,1.0,[2083.1651336589866 1437.269468256061 2753.633985929293 2000.318013449511],[2311.435302734375 1778.1412353515625 2536.940673828125 1878.5533447265625],0.6076744794845581,AP05JEO,0.19903915609890632
369,8.0,[978.4864330402864 1306.7338768462444 1534.7891924621285 1796.842253770358],[1171.3626708984375 1599.1182861328125 1348.9676513671875 1685.6619873046875],0.6272339820861816,RH05ZZK,0.21056088951409407
369,1.0,[2083.879375362437 1441.4775782752758 2756.0583092898605 2005.0059710584587],[2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125],0.5132439136505127,AP05JEO,0.24341215555316437
370,8.0,[978.418302831392 1308.6533689482296 1535.783304697235 1800.8796335833292],[1157.51220703125 1605.790283203125 1343.98095703125 1698.76171875],0.596385657787323,QH05ZZU,0.06947112499800144
370,1.0,[2087.7556447203337 1445.55495650739 2760.5495761711813 2010.6670601487965],[2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875],0.5947009921073914,AP05JEO,0.27186425270454684
371,8.0,[975.7540482063916 1310.7804852782394 1535.3426311738924 1804.8723747768051],[1155.053955078125 1609.1436767578125 1342.819091796875 1696.2451171875],0.5869237780570984,KH05ZZN,0.13051976284104577
372,8.0,[974.1249420940387 1312.262211989097 1535.0943035557673 1808.9783934101415],[1153.3260498046875 1604.2137451171875 1344.9686279296875 1699.4095458984375],0.6205816864967346,KH05ZZK,0.5271938594652519
372,1.0,[2088.866173982415 1452.5816831431368 2763.86545884583 2021.311329080618],[2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125],0.5660748481750488,AP05JEO,0.30773913151471366
373,8.0,[973.1590478428689 1312.1917488418028 1535.0791287153793 1810.8019411671532],[1153.501708984375 1604.0306396484375 1345.0963134765625 1699.4556884765625],0.620539665222168,KH05ZZK,0.2881576375548076
373,1.0,[2088.392569535898 1453.4550486860812 2765.1510109148526 2023.446560947771],[2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125],0.5637049078941345,AP05JEO,0.40626418573782935
375,1.0,[2087.081469919681 1461.1215437647033 2769.7498891906625 2032.148908794883],[2307.65380859375 1817.9300537109375 2528.187744140625 1901.400146484375],0.47337499260902405,AP05JEO,0.5436374457221668
377,1.0,[2087.4740362081293 1469.3068250450424 2771.9141638586198 2041.5850220796278],[2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875],0.6270219683647156,AP05JEO,0.3877828015890002
377,8.0,[960.9354392792934 1324.6462362476773 1533.5754985913895 1827.044421896746],[1157.63037109375 1622.1007080078125 1343.27001953125 1711.769287109375],0.6123027205467224,KH05ZZK,0.2206223582801278
378,1.0,[2087.754755295075 1474.4524354235396 2770.9798809618746 2046.6625704153857],[2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375],0.5861034393310547,AP05JEO,0.45850051409581993
379,1.0,[2088.056809493125 1476.3213075475721 2770.521578876969 2048.484860483073],[2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375],0.5847522020339966,AP05JEO,0.45850051409581993
380,8.0,[953.8433987968804 1333.965398769817 1535.5058952092102 1837.2393510322067],[1151.047119140625 1630.1407470703125 1341.612548828125 1716.4061279296875],0.595899224281311,KH05ZZK,0.4343275207374441
380,1.0,[2089.4412699683303 1478.510953018318 2774.260768255696 2051.711506642625],[2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875],0.29188334941864014,AP05JEO,0.2601971519834884
381,1.0,[2090.530691924072 1483.2649075727047 2776.243063858513 2057.2034211140553],[2312.828857421875 1830.7991943359375 2549.7666015625 1924.994873046875],0.6398478746414185,AP05JEO,0.34864997445367346
382,1.0,[2086.9746825895854 1488.3673920671783 2772.5996152006273 2063.6662564737],[2318.93603515625 1835.96337890625 2553.82763671875 1934.7392578125],0.6221205592155457,AP05JEO,0.52774341136463
383,8.0,[947.7327609995042 1343.6122666591411 1532.733366114168 1849.8962314861435],[1143.0450439453125 1642.775390625 1327.9390869140625 1733.609619140625],0.606796383857727,KH05ZIK,0.23084993026434864
383,1.0,[2087.1855186085877 1492.7114759758274 2774.4713280496717 2069.1179982962517],[2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625],0.5811783671379089,AP05JEO,0.29855245976314365
384,8.0,[942.2208695899163 1345.7647005140338 1529.65325266529 1850.8215859049242],[1147.4117431640625 1645.905029296875 1328.2371826171875 1734.529541015625],0.6283345818519592,RH05ZZK,0.21482416518983313
384,1.0,[2087.395959268818 1497.011455438986 2777.5159305391735 2073.770850871162],[2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375],0.5249383449554443,AP05JEO,0.6282661697778907
385,8.0,[939.7230322902567 1346.564505902817 1528.8978012725577 1850.6461032870047],[1147.383544921875 1645.72412109375 1328.28955078125 1734.651123046875],0.6278662085533142,RH05ZZK,0.21482416518983313
385,1.0,[2089.8069564122575 1500.0169593722796 2781.7888717844503 2077.209290437438],[2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125],0.518272340297699,AP05JEO,0.6282661697778907
386,8.0,[939.3581403151636 1347.9612401444201 1529.9109263741482 1852.8426771492882],[1141.3450927734375 1652.40869140625 1328.162841796875 1742.6661376953125],0.5687253475189209,KH05ZZK,0.7430186113896156
386,1.0,[2091.496683428315 1502.455825012025 2781.9993146015404 2080.373858732702],[2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375],0.4940633177757263,AP05JEQ,0.16242692069586195
387,8.0,[941.3367726604386 1350.6991629391093 1530.8431334274999 1856.693111371265],[1133.4559326171875 1654.2674560546875 1328.819091796875 1748.4664306640625],0.5615707635879517,KH05ZZK,0.3037988325007877
387,1.0,[2089.6839242455785 1503.3722640385806 2783.12650475459 2082.1583931059745],[2323.202392578125 1862.9993896484375 2584.30126953125 1946.599853515625],0.5319207906723022,AP05JEQ,0.6355036990354879
388,8.0,[940.8406996154871 1352.8064856735098 1529.6435431462005 1859.811779936151],[1135.58349609375 1654.2550048828125 1329.5035400390625 1747.7926025390625],0.5943650603294373,KR05ZZK,0.24025674090532884
388,1.0,[2091.1810391183953 1505.9636789575534 2788.5996131822303 2086.463827745754],[2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125],0.5753427743911743,AP05JEQ,0.3027217953682604
389,1.0,[2090.8750457509477 1508.3861549480303 2790.317317922755 2089.635174972961],[2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625],0.5761992335319519,AP05JEO,0.32664992737023185
389,8.0,[939.3657100956431 1355.7230695199485 1528.4333908545186 1862.7705663505765],[1135.6611328125 1662.0567626953125 1330.398193359375 1753.2161865234375],0.554476797580719,KR05ZZK,0.24415757944477462
390,1.0,[2091.93582712859 1511.217228230502 2790.7910223847693 2093.0262177036766],[2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625],0.6397950053215027,AP05JEO,0.3496034224358389
390,8.0,[937.858050269587 1358.5904034325 1526.2178582109943 1867.6672078816778],[1131.021728515625 1666.3055419921875 1324.7786865234375 1755.8748779296875],0.5390684604644775,KN05ZZK,0.6459918315139657
391,1.0,[2092.381193108069 1512.0914012802282 2790.519965774133 2094.2764585237383],[2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625],0.6404001712799072,AP05JEO,0.3496034224358389
391,8.0,[937.473255868174 1359.1880013751759 1525.3005073329145 1869.672354823662],[1131.0325927734375 1666.33740234375 1324.7537841796875 1755.901611328125],0.5397171378135681,KN05ZZK,0.6964566214286576
392,1.0,[2092.208949978919 1515.5277081340653 2787.676730070565 2097.0048478826893],[2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625],0.6474934816360474,AP05JEO,0.3483502376400513
393,8.0,[935.3788718455543 1366.7623847331915 1523.6829161907776 1877.4353158034187],[1137.6214599609375 1673.3665771484375 1325.6900634765625 1770.2572021484375],0.6032981872558594,KH05ZZK,0.319905886802335
393,1.0,[2091.9153325637126 1517.3849023602927 2788.157102791163 2099.6226905749986],[2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125],0.6009165048599243,AP05JEQ,0.3016327401472419
394,8.0,[934.2012230198166 1370.497726471981 1524.5273021293947 1883.0359666702611],[1128.5694580078125 1681.4296875 1319.7718505859375 1768.76806640625],0.6241488456726074,KM05ZIK,0.07911065663640877
394,1.0,[2092.8740666637154 1520.966178018611 2793.317237172147 2104.795300881866],[2342.935791015625 1893.64501953125 2589.562744140625 1987.9007568359375],0.5240139365196228,AP05JEQ,0.283774928200733
395,8.0,[933.1405119405617 1372.4801695545436 1525.4966153664968 1887.481484733283],[1118.362548828125 1681.9449462890625 1317.3677978515625 1769.8201904296875],0.6410040259361267,KH05ZZK,0.24735170353584174
396,8.0,[931.9547651022431 1374.6031842028356 1525.9699395655898 1891.665716448917],[1122.872314453125 1682.1995849609375 1317.1453857421875 1772.8822021484375],0.6247185468673706,KK05ZTK,0.40755738415602816
396,1.0,[2092.474336907536 1528.9323959583116 2806.077340148612 2116.7525425824456],[2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875],0.46106553077697754,AP05JEC,0.3894228741716863
397,8.0,[931.2115306960529 1374.9124240195422 1526.5554494194046 1893.3543998114985],[1123.12841796875 1682.1309814453125 1317.144775390625 1772.7630615234375],0.6224657297134399,KN05ZIK,0.4688455658724395
397,1.0,[2092.47512274564 1530.3539088426546 2810.8178631065366 2119.3952956767494],[2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625],0.46133965253829956,AP05JEC,0.25626217163252624
398,8.0,[930.5979355445597 1375.8794926867963 1527.6988645881847 1895.7938785295],[1118.4237060546875 1691.6668701171875 1310.2666015625 1778.6097412109375],0.615405261516571,KM05ZZK,0.21038677576132012
398,1.0,[2091.7326513930593 1531.9145593498451 2810.4474599990517 2121.0108397131576],[2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875],0.5720244646072388,AP05JEQ,0.34807695957032336
399,8.0,[928.0859099234219 1380.1452749548716 1527.378845436642 1900.4100178671129],[1124.7847900390625 1690.2333984375 1309.4107666015625 1779.637939453125],0.6218915581703186,KA05ZZK,0.6048051651486362
399,1.0,[2090.6376290206035 1537.8306143567652 2809.85535200678 2126.1664992524466],[2333.3828125 1904.457275390625 2609.163818359375 1995.76171875],0.581709086894989,AP05JEQ,0.4196887990743812
400,8.0,[925.49256635757 1383.8677623678273 1525.5323923692526 1904.997419093609],[1121.547119140625 1695.7562255859375 1305.3636474609375 1785.7979736328125],0.6219432950019836,KA05ZZK,0.5438318623684836
400,1.0,[2091.9845166153987 1539.9754827607621 2811.222591016785 2128.9989531675683],[2342.8974609375 1910.1278076171875 2593.2255859375 1996.9307861328125],0.5461673140525818,AP05JEO,0.6884048331557031
401,1.0,[2097.6894565710923 1545.0633684839433 2822.636160899919 2134.201972867292],[2342.3369140625 1913.0460205078125 2592.611572265625 2006.8370361328125],0.6227541565895081,AP05JEQ,0.743457854586551
401,8.0,[922.0774522729225 1390.2922751854521 1523.2663952376524 1912.6657793857607],[1110.1893310546875 1703.4814453125 1302.0531005859375 1794.731689453125],0.6180733442306519,KH05ZZK,0.24695894287985343
402,8.0,[920.459687779086 1394.0207884675033 1523.5669564830687 1917.3640974964096],[1108.690185546875 1701.6053466796875 1302.7127685546875 1794.7569580078125],0.6412107944488525,KA05ZZK,0.5597360399121869
402,1.0,[2097.6437605061146 1547.9217824110015 2823.4748996329963 2137.629334367569],[2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375],0.5693942308425903,AP05JEO,0.272752864630994
403,8.0,[919.5080219118258 1395.196464369259 1524.0316302302595 1919.2871754132493],[1108.742431640625 1701.63427734375 1302.619140625 1794.643798828125],0.6410581469535828,KA05ZZK,0.5597360399121869
403,1.0,[2097.6155779786986 1548.9157406517033 2824.025363677938 2138.8997593608938],[2341.383056640625 1922.8494873046875 2565.530517578125 2005.2725830078125],0.5689923167228699,AP05JEO,0.272752864630994
404,8.0,[915.3874086115263 1397.899957711638 1521.1013111604832 1921.6637814773305],[1106.183349609375 1704.030029296875 1302.4896240234375 1799.5316162109375],0.6489840149879456,KM05ZZK,0.2936828127237473
404,1.0,[2102.3036582181844 1551.6247662053224 2829.4428011189816 2140.8655213764077],[2385.725830078125 1933.594970703125 2620.669921875 2014.607421875],0.25466302037239075,AP05JEQ,0.454233406031476
405,8.0,[913.4839511953658 1400.689839789865 1520.0542237942793 1925.3124666745616],[1106.054443359375 1709.7333984375 1298.1163330078125 1801.831787109375],0.6082634329795837,KR05ZZK,0.41489194755785463
405,1.0,[2105.9417791312662 1555.9212731675036 2831.767585730965 2143.3200713238075],[2352.287841796875 1929.8994140625 2610.6162109375 2022.446044921875],0.535573422908783,AP05JEO,0.3298293054086758
406,8.0,[912.3825299320451 1403.5317025078934 1519.5736711950303 1929.02179183946],[1110.8997802734375 1715.3350830078125 1297.53076171875 1802.71337890625],0.6077345013618469,KH05ZZK,0.6445707476022157
406,1.0,[2102.957939291796 1560.1572338709932 2833.6168365593157 2145.6681536629385],[2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625],0.5870734453201294,AP05JED,0.1894850122657169
407,8.0,[910.2454182204259 1406.3624229323261 1519.929305407661 1932.5694161543408],[1110.793212890625 1723.04638671875 1295.697265625 1807.6619873046875],0.5927407145500183,KH05ZZK,0.7089582753810745
407,1.0,[2103.5365847281482 1562.9262660438958 2836.604807934572 2147.6434460557825],[2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625],0.33876463770866394,AP05JED,0.45781456550374694
408,8.0,[906.172009368341 1409.9119505416663 1518.6472558617638 1936.6290622933886],[1105.2203369140625 1723.537353515625 1296.1748046875 1814.145263671875],0.6028127074241638,XH05ZZK,0.30150918672010746
409,8.0,[904.3116450922773 1411.066919749181 1518.6119810073048 1938.0993399327238],[1105.1646728515625 1723.56884765625 1296.2535400390625 1814.2529296875],0.6038970947265625,XH05ZZK,0.30150918672010746
410,8.0,[895.6921285382593 1413.4481179308962 1516.4089897936462 1941.16967412779],[1099.919677734375 1730.3118896484375 1293.3046875 1816.1414794921875],0.6383090615272522,KH05ZZK,0.3015782748377908
410,1.0,[2100.1554752364295 1569.8510855367222 2840.9709690954273 2150.736545009031],[2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125],0.5357267260551453,AP05JEQ,0.16890422213587208
411,1.0,[2099.6128796631797 1575.1678652889445 2843.62452743304 2152.9646205121917],[2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875],0.5542362332344055,AP05JEQ,0.34369991542379413
412,8.0,[885.9895480289624 1417.212544810141 1515.2497413586802 1944.5386316906565],[1097.831787109375 1731.7354736328125 1290.515869140625 1821.0623779296875],0.6343573927879333,KH05ZZK,0.18574353136135177
412,1.0,[2101.3123939215625 1580.5557706401478 2846.2313364786582 2154.595817099374],[2375.265380859375 1969.8092041015625 2624.3759765625 2057.7763671875],0.5968266725540161,AP05JEO,0.37463375734936594
413,8.0,[880.1835289321128 1420.8001193949622 1513.9825781115514 1947.7872093641076],[1099.4561767578125 1740.4783935546875 1289.147216796875 1824.792236328125],0.6206501126289368,KH05ZZK,0.30766911919649886
413,1.0,[2104.900593735351 1584.1504752271574 2851.6387209761665 2154.2530386482767],[2375.533935546875 1971.3472900390625 2604.63720703125 2055.519775390625],0.5486136674880981,AP05JEQ,0.2560063683667754
414,8.0,[877.6231124347 1423.5611566179227 1512.9402664502445 1951.780432214393],[1090.0125732421875 1742.9161376953125 1287.9481201171875 1833.4163818359375],0.6234506368637085,KH05ZZK,0.16579862223961161
414,1.0,[2105.1832890245682 1587.5650129261726 2854.0102412909023 2153.8687661488757],[2371.8955078125 1972.60693359375 2585.759033203125 2059.77490234375],0.6187983751296997,AP05JEO,0.16572532521789554
415,8.0,[876.7885503472219 1424.3230912184306 1512.9315267688637 1953.3820113654613],[1090.0108642578125 1742.900390625 1287.9412841796875 1833.4119873046875],0.6240712404251099,KH05ZZK,0.16579862223961161
415,1.0,[2104.887433032954 1589.42189981294 2855.022477090481 2153.0258449192497],[2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875],0.6186206936836243,AP05JEO,0.16572532521789554
416,8.0,[870.5847318420455 1424.4868232531114 1510.1128860486174 1956.3683673462772],[1083.908203125 1745.716552734375 1282.3399658203125 1839.623291015625],0.6584448218345642,KH05ZZK,0.5232129528698074
416,1.0,[2101.269655103396 1593.1823815396924 2855.187399481706 2153.182933274795],[2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625],0.38229426741600037,AP05JEQ,0.21939288289502143
417,1.0,[2104.0479184397973 1596.0836729896673 2856.3763440753273 2151.9839208426188],[2369.013671875 1974.409423828125 2610.0234375 2072.571533203125],0.6723284125328064,AP05JEQ,0.22220811861042938
418,1.0,[2110.621595116516 1598.1961130615543 2859.901945862971 2150.4195282736373],[2373.826416015625 1990.27880859375 2643.852783203125 2088.591796875],0.3993925452232361,AP05JEQ,0.35726993121568923
418,8.0,[875.7098867443424 1430.5819003614724 1512.699911689972 1966.9420930198298],[1080.00634765625 1748.2481689453125 1283.75830078125 1845.7738037109375],0.6117072105407715,KH05ZZK,0.5164013544229261
419,1.0,[2110.253472089497 1601.204072549021 2861.398575162096 2149.0956835183074],[2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125],0.5637125372886658,AP05JEQ,0.31749656192258646
420,1.0,[2108.1309030003245 1605.1153515723245 2860.815403447618 2148.5978927984215],[2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375],0.6325467824935913,AP05JEO,0.5227497914211762
421,1.0,[2107.047550664798 1607.270871350761 2860.749638415299 2147.5419102871538],[2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625],0.6321311593055725,AP05JEO,0.5227497914211762
422,1.0,[2109.101534098294 1611.1761719251192 2863.722958197378 2145.590401807659],[2385.95654296875 2006.015625 2649.497314453125 2100.416748046875],0.6161351799964905,AP05JEO,0.49920172616196545
423,1.0,[2112.344077677352 1615.4551918988677 2866.357662441296 2145.0711311143637],[2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875],0.5959833860397339,AP05JEO,0.3529457220274175
424,1.0,[2110.102920510486 1617.650990427016 2862.5596466916886 2148.1094323741368],[2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625],0.5218477845191956,AP05JEO,0.2679119032398023
425,1.0,[2114.2236879121447 1621.810666376702 2867.78551191739 2149.7128978227015],[2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125],0.6395702958106995,AP05JEO,0.28959282324556296
426,8.0,[865.4955167176706 1453.8675299547385 1504.1803770609215 2002.5631531420768],[1069.294921875 1786.4732666015625 1270.310302734375 1877.0496826171875],0.6687875390052795,KH05ZZK,0.4614158695930987
426,1.0,[2116.027272228479 1626.243106914092 2870.1712401425575 2151.44196698509],[2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875],0.6177260875701904,AP05JEO,0.4181118720838378
427,8.0,[862.4457843636249 1454.2675406013993 1505.432009547276 2003.7475305100072],[1069.092041015625 1786.3770751953125 1270.43994140625 1877.142822265625],0.668873131275177,KH05ZZK,0.4614158695930987
427,1.0,[2116.7294745985787 1628.3424516331888 2871.6037983119754 2151.5993662599963],[2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125],0.6190071702003479,AP05JEO,0.4181118720838378
428,1.0,[2115.429357771139 1632.1779642973554 2867.9730920258958 2152.9896819099235],[2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625],0.6342824101448059,AP05JEO,0.45593899015625666
429,8.0,[854.2754778119166 1462.2220757859182 1499.8123424296368 2012.3272848677962],[1056.352294921875 1794.342529296875 1268.3587646484375 1891.0240478515625],0.6412693858146667,KH05ZZK,0.48276350976995486
429,1.0,[2114.780009349114 1636.3521006951516 2864.6893238847015 2154.886678981488],[2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625],0.6242484450340271,AP05JEO,0.3300788499951594
430,8.0,[854.4586237341687 1466.7661618625325 1500.4422346563715 2017.9140838885623],[1059.2354736328125 1800.582275390625 1262.165771484375 1896.1995849609375],0.6520611643791199,KH05ZZK,0.42971734572521253
430,1.0,[2112.9167413295895 1639.184988654056 2863.505594589304 2155.1189788747433],[2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375],0.5334254503250122,AP05JEO,0.22410958663421598
431,8.0,[850.6927753763052 1469.7800057717232 1497.9999398113073 2022.7209525106155],[1051.607421875 1800.3150634765625 1252.763427734375 1894.5927734375],0.6284995675086975,KN05ZZK,0.285676083512486
431,1.0,[2117.292319173258 1643.3359285850638 2868.1709876515024 2155.5613219287893],[2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375],0.6169916391372681,AP05JEO,0.2986260156874741
432,1.0,[2116.0365069966892 1647.4211686525812 2866.743846108364 2154.977703788492],[2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625],0.621675968170166,AP05JEO,0.4364542763118359
433,1.0,[2115.566377360781 1649.649608441246 2866.0464086364927 2153.8475073165505],[2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875],0.6223516464233398,AP05JEO,0.4364542763118359
434,1.0,[2114.3050644924288 1653.3066751811618 2865.6792568564606 2153.5117042896313],[2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375],0.6676992774009705,AP05JEO,0.24549233345327534
434,8.0,[844.1626819487803 1476.9362386365115 1492.817488463649 2033.7299463414897],[1051.863525390625 1809.19775390625 1253.3939208984375 1899.09375],0.6036386489868164,KR05ZZK,0.1804442033611913
436,8.0,[834.2451952831489 1488.55348770338 1488.3789012984894 2046.3115595131733],[1051.7969970703125 1822.86962890625 1249.6278076171875 1914.6171875],0.6395544409751892,KH05ZZK,0.49598292090832347
438,8.0,[825.2927014366086 1498.011344281736 1486.0179675792351 2053.5581667403085],[1043.5533447265625 1827.305419921875 1247.864990234375 1921.021728515625],0.6329352855682373,KN05ZZK,0.26307664228012145
439,8.0,[822.5701465605018 1499.846979193624 1486.4018962118673 2054.5438601627247],[1043.63671875 1827.4080810546875 1247.8206787109375 1920.6505126953125],0.6309813261032104,KN05ZZK,0.2858678454098793
441,8.0,[827.3876888827926 1507.127368450706 1488.76948717702 2063.544032741226],[1035.3128662109375 1834.861083984375 1246.387939453125 1931.40673828125],0.6306065320968628,KN05ZZK,0.39576976397078734
443,8.0,[823.6231902942286 1514.1453448636694 1484.4780165673783 2067.5551681816537],[1032.7611083984375 1846.355712890625 1243.4349365234375 1942.3970947265625],0.6322266459465027,KN05ZZK,0.33990797837600195
446,8.0,[818.8662642995912 1522.1969237202588 1477.0213831225726 2080.6422216298547],[1027.31298828125 1858.670654296875 1235.4320068359375 1951.995849609375],0.6266961097717285,KH05ZZK,0.12392127139645404
465,8.0,[772.1211018287763 1580.5917347364552 1450.8810752016066 2151.050356111783],[989.4955444335938 1928.270263671875 1202.51416015625 2031.6468505859375],0.6654638051986694,KH05ZZR,0.1703552240583697
466,83.0,[2247.427560034365 1362.3651654127339 2853.253157609371 1876.5271110285544],[2476.26416015625 1687.7293701171875 2649.816650390625 1765.05224609375],0.4965882897377014,WR02FKD,0.2528032070060238
467,8.0,[767.2707059323673 1587.5960227280718 1448.3071387102248 2150.976687784302],[986.2340698242188 1939.795654296875 1203.815673828125 2038.2437744140625],0.6641038656234741,RH05ZZK,0.36597116498441695
468,8.0,[761.3806056504188 1590.5023401350434 1447.0294182677878 2149.70428020105],[979.2418212890625 1947.2633056640625 1202.1650390625 2050.030029296875],0.6658809185028076,KH05ZZK,0.31610401465591215
